,week,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
10632,10,ropi03,948273,KillyS Manikúrní sada,110,"[165, 155, 17]",1,1.0,1.0,1,1,1
10633,10,ropi03,948366,"Sunar Kapsička Cool ovoce Jahoda, banán, jablko",120,"[160, 86, 33]",2,1.0,1.0,2,2,1
10634,10,ropi03,948546,Strips Chips BIO Cizrna s česnekem,90,"[200, 100, 10]",2,2.0,2.0,2,2,2
10635,10,ropi03,948618,Strips Chips BIO čočka Italia,94,"[200, 100, 100]",1,1.0,1.0,1,1,1
10636,10,ropi03,949002,Čongrády Vepřové maso ve vlastní šťávě,344,"[73, 83, 73]",4,4.0,4.0,4,4,4
10637,10,ropi03,949029,Cascina Belvedere Rizoto se sušenými rajčaty a bazalkou,261,"[95, 50, 170]",1,1.0,1.0,1,1,1
10638,10,ropi03,949353,Pedro Opičky a banány,80,"[168, 120, 15]",1,1.0,1.0,2,1,1
10639,10,ropi03,949380,Baronie Bel´Chic pralinky,408,"[128, 180, 66]",2,2.0,2.0,2,2,2
10640,10,ropi03,949647,Cadbury Eclairs bonbóny,174,"[165, 110, 30]",1,1.0,1.0,1,1,1
10641,10,ropi03,949662,Frosch Tablety do myčky citrón,570,"[133, 139, 48]",8,8.0,8.0,8,8,8
10642,10,ropi03,949827,Country Life BIO Třtinová šťáva sušená,253,"[145, 100, 50]",2,2.0,2.0,2,2,2
10643,10,ropi03,949953,Kastner medové perníčky,300,"[230, 140, 80]",4,4.0,4.0,4,4,4
10644,10,ropi03,950397,PICKWICK čaj Malina,70,"[68, 61, 121]",17,17.0,17.0,17,17,17
10645,10,ropi03,951126,Hami Disney Cars Kapsička jablíčko,119,"[175, 86, 42]",1,1.0,1.0,1,1,1
10646,10,ropi03,951138,Hami Disney Cars Kapsička ovocný koktejl,119,"[175, 86, 42]",1,1.0,1.0,1,1,1
10647,10,ropi03,951567,Fisherman's Friend Mentol bez cukru modrý,34,"[11, 100, 70]",2,1.0,1.0,2,2,1
10648,10,ropi03,952026,Extrifit Vegan 80 čokoláda,39,"[145, 100, 3]",1,0.0,,1,1,0
10649,10,ropi03,958278,Tchibo Cafissimo Barista Caffé Crema,128,"[50, 60, 195]",0,0.0,,2,2,0
10650,10,ropi03,958911,Ahmad Tea Mixed Berries & Hibiscus (20x2g),80,"[99, 174, 86]",4,3.0,3.0,4,4,3
10651,10,ropi03,959166,Labeta Chléb kmínový,560,"[200, 150, 45]",5,5.0,5.0,5,5,5
10652,10,ropi03,959172,Labeta Chléb vícezrnný,560,"[200, 150, 45]",2,2.0,2.0,2,2,2
10653,10,ropi03,959226,Allnature BIO Mák modrý,260,"[225, 130, 70]",2,2.0,2.0,2,2,2
10654,10,ropi03,959259,Nutrifree světlý chléb bez lepku,158,"[130, 150, 40]",2,1.0,1.0,2,2,1
10655,10,ropi03,959289,Nutrifree Panfette celozrnný krájený chléb bez lepku,412,"[165, 240, 60]",1,1.0,1.0,1,1,1
10656,10,ropi03,959436,Nestlé Máslové sušenky,188,"[220, 160, 65]",5,5.0,5.0,5,5,5
10657,10,ropi03,959676,Mlynářova mouka Cizrnová mouka hladká,510,"[140, 90, 60]",4,4.0,4.0,4,4,4
10658,10,ropi03,959733,L´OR Guatemala kapsle,80,"[155, 33, 79]",3,3.0,3.0,3,3,3
10659,10,ropi03,959874,Café Montaña Colombia Asotbilbao mletá káva,269,"[225, 100, 70]",1,1.0,1.0,1,1,1
10660,10,ropi03,961116,Madhurí Bezlepkové perníčky s datlovým sirupem,114,"[185, 110, 45]",2,1.0,1.0,3,3,1
10661,10,ropi03,961140,JOXTY ENJOY Bramborové chipsy se špenátem a česnekem,40,"[260, 160, 35]",1,1.0,1.0,1,1,1
10662,10,ropi03,961167,Indiana Jerky Krůtí maso sušené,102,"[255, 165, 20]",1,1.0,1.0,1,1,1
10663,10,ropi03,961185,Druid Vegetariánská pomazánka s hlívou ústřičnou bez lepku,106,"[28, 83, 83]",5,5.0,5.0,5,5,5
10664,10,ropi03,961221,NOMINAL BIO Nomina Cereální kaše pohanková,346,"[190, 145, 45]",4,4.0,4.0,4,4,4
10665,10,ropi03,961506,Extrudo Crispins BIO protein křehký plátek,140,"[145, 125, 48]",8,8.0,8.0,8,8,8
10666,10,ropi03,961515,Extrudo Crispins BIO cizrnový křehký plátek,136,"[145, 125, 48]",2,2.0,2.0,2,2,2
10667,10,ropi03,961674,Tchibo Cafissimo Caffé Crema Mild 10ks,118,"[53, 61, 200]",2,2.0,2.0,2,2,2
10668,10,ropi03,961824,Weider Protein Cookie Double Choco Chips,106,"[120, 160, 15]",2,2.0,2.0,2,2,2
10669,10,ropi03,962226,Bonduelle Vapeur mini quinoa,240,"[134, 42, 68]",1,1.0,1.0,1,1,1
10670,10,ropi03,962385,Winston Classic tabák,106,"[133, 97, 101]",4,4.0,4.0,4,4,4
10671,10,ropi03,962775,Sonnentor BIO Rooibos přírodní,120,"[140, 70, 45]",7,6.0,6.0,7,7,6
10672,10,ropi03,962970,Sonnentor BIO Čaj štěstí,30,"[120, 70, 80]",6,6.0,6.0,6,6,6
10673,10,ropi03,963288,Dr.Ensa Kukuřice bbq,160,"[200, 148, 45]",4,4.0,4.0,4,4,4
10674,10,ropi03,963429,Allnature BIO Kukuřičná kaše instantní,210,"[190, 100, 60]",3,3.0,3.0,3,3,3
10675,10,ropi03,963435,Allnature BIO Rýžová kaše instantní,210,"[190, 100, 60]",9,9.0,9.0,9,9,9
10676,10,ropi03,963615,HEETS Amber Selection,22,"[122, 94, 118]",8,2.0,2.0,14,13,2
10677,10,ropi03,963618,HEETS Yellow Selection – Doprodej,22,"[122, 94, 118]",10,9.0,9.0,21,21,9
10678,10,ropi03,963621,HEETS Turquoise Selection,22,"[122, 94, 118]",7,3.0,3.0,13,13,3
10679,10,ropi03,963627,HEETS Sienna Selection,22,"[122, 94, 118]",3,1.0,1.0,9,9,1
10680,10,ropi03,963630,HEETS Bronze Selection,22,"[122, 94, 118]",8,5.0,5.0,12,12,5
10681,10,ropi03,963633,HEETS Blue Selection,24,"[122, 94, 118]",2,3.0,3.0,14,14,3
10682,10,ropi03,963804,Adveni Bezlepkový chléb energy s chia moukou,508,"[260, 160, 40]",2,2.0,2.0,2,2,2
10683,10,ropi03,963807,Adveni Bezlepkový chléb delikates semínkový,508,"[260, 160, 40]",2,2.0,2.0,2,2,2
10684,10,ropi03,963816,Adveni Tapiokový škrob bez lepku,257,"[200, 160, 30]",5,5.0,5.0,5,5,5
10685,10,ropi03,963822,Adveni Ovesná mouka bez lepku,257,"[200, 160, 30]",7,7.0,7.0,7,7,7
10686,10,ropi03,963942,Pedigree Biscrok original Sušenky pro psy,532,"[212, 139, 63]",6,6.0,6.0,6,6,6
10687,10,ropi03,964236,NAKD Cashew Cookies RAW tyčinky z ovoce a kešu ořechů 4×35 g,160,"[15, 120, 30]",2,3.0,2.0,3,3,3
10688,10,ropi03,964299,Dr. Oetker Tapioca Pearls,74,"[150, 120, 10]",3,3.0,3.0,3,3,3
10689,10,ropi03,964536,Vitana Rajská omáčka,70,"[160, 130, 16]",4,4.0,4.0,4,4,4
10690,10,ropi03,964815,"Freche Freunde BIO Křupky kukuřice, banán a jahoda",32,"[220, 160, 40]",4,2.0,2.0,4,4,2
10691,10,ropi03,964818,Freche Freunde BIO Křupky kukuřice a mrkev,30,"[220, 140, 45]",1,1.0,1.0,1,1,1
10692,10,ropi03,964848,Freche Freunde BIO Ovocné chipsy jahoda,20,"[160, 120, 35]",1,1.0,1.0,1,1,1
10693,10,ropi03,964980,Neutrogena Hydro boost pleťové ubrousky,186,"[90, 34, 110]",2,2.0,2.0,2,2,2
10694,10,ropi03,965100,"Kiddylicious Ovocné polštářky z banánu, manga a marakuji",10,"[100, 102, 10]",4,4.0,4.0,4,4,4
10695,10,ropi03,965172,Kiddylicious Ovocné polštářky jahody a banán,10,"[100, 102, 10]",4,4.0,4.0,4,4,4
10696,10,ropi03,965505,"Pilot FriXion M, modrá náhradní náplň do rolleru, šířka stopy 0,35mm, šířka hrotu 0,7mm",20,"[8, 117, 38]",0,0.0,,5,1,0
10697,10,ropi03,965580,Sonnentor BIO Smokey paprika uzená,59,"[110, 55, 35]",3,2.0,2.0,3,3,2
10698,10,ropi03,965673,HEETS Willow Selection,22,"[122, 94, 118]",7,7.0,7.0,9,9,7
10699,10,ropi03,965787,Tassimo Jacobs Latte Macchiato kapsle,390,"[192, 75, 145]",1,1.0,1.0,1,1,1
10700,10,ropi03,965874,Dreamies S lahodným lososem pro kočky,60,"[175, 110, 25]",2,2.0,2.0,2,2,2
10701,10,ropi03,965883,Dreamies Pamlsky s lákavým hovězím pro kočky,64,"[175, 110, 25]",2,2.0,2.0,2,2,2
10702,10,ropi03,965886,Dreamies Pamlsky s chutným kuřecím pro kočky,60,"[175, 110, 25]",4,4.0,4.0,4,4,4
10703,10,ropi03,965934,Flipz Preclíky se slaným karamelem,94,"[180, 120, 47]",3,3.0,3.0,3,3,3
10704,10,ropi03,966249,Purina ONE Sterilcat Krůtí se zelenými fazolkami a losos s mrkví ve šťávě pro kočky (4×85g),365,"[140, 190, 33]",2,2.0,2.0,2,2,2
10705,10,ropi03,966291,Always Discreet Liners long,205,"[181, 79, 164]",1,1.0,1.0,1,1,1
10706,10,ropi03,966417,Rohlik.cz Zrnková káva Mexico SHG Chipas El Chorro,260,"[200, 100, 80]",3,3.0,3.0,3,3,3
10707,10,ropi03,967887,Avokádo Marináda tekutá pivní medová,98,"[150, 110, 12]",1,1.0,1.0,1,1,1
10708,10,ropi03,967956,Avokádo Marináda tekutá gril,265,"[160, 74, 48]",1,1.0,1.0,1,1,1
10709,10,ropi03,968034,George and Stephen Mr. Strawberry sušené jahody celé z Vietnamu,50,"[170, 130, 18]",1,1.0,1.0,1,1,1
10710,10,ropi03,968064,Curaprox Prime start 07 mezizubní kartáček,22,"[152, 60, 14]",2,2.0,2.0,2,2,2
10711,10,ropi03,968073,Curaprox Prime start 11 mezizubní kartáček,24,"[152, 60, 14]",1,1.0,1.0,1,1,1
10712,10,ropi03,968403,Yoggies B.A.R.F. Sušené krůtí maso pro psy,50,"[180, 105, 10]",3,3.0,3.0,3,3,3
10713,10,ropi03,968568,Varta Energy AAA alkalická baterie,48,"[120, 80, 20]",8,8.0,8.0,8,8,8
10714,10,ropi03,968571,Varta Energy AA alkalická baterie,96,"[120, 82, 20]",5,3.0,3.0,5,5,3
10715,10,ropi03,968574,Varta Energy AAA alkalická baterie,120,"[120, 120, 80]",17,15.0,15.0,19,17,15
10716,10,ropi03,968577,Varta Energy AA Alkaline baterie,238,"[120, 167, 20]",30,28.0,28.0,31,30,28
10717,10,ropi03,968586,Varta Energy 9V Alkaline baterie,48,"[120, 80, 20]",3,3.0,3.0,3,3,3
10718,10,ropi03,969711,Louie Kompletní krmivo kuřecí s rýží pro psy,470,"[110, 75, 75]",2,2.0,2.0,2,2,2
10719,10,ropi03,971028,BIC Kuličkové pero classic,40,"[210, 90, 10]",1,1.0,1.0,1,1,1
10720,10,ropi03,971409,Garnier Moisture + Aqua Bomb Superhydratační textilní maska s granátovým jablkem,34,"[175, 130, 5]",1,1.0,1.0,1,1,1
10721,10,ropi03,972450,P&S Black L cigaretový tabák,50,"[122, 94, 118]",1,1.0,1.0,1,1,1
10722,10,ropi03,972780,West Red cigaretový tabák,30,"[91, 61, 25]",1,1.0,1.0,1,1,1
10723,10,ropi03,972876,P&S Black cigaretový tabák,30,"[122, 94, 118]",1,1.0,1.0,1,1,1
10724,10,ropi03,973044,HiPP BIO Cannelloni se zeleninou,285,"[140, 120, 30]",1,1.0,1.0,1,1,1
10725,10,ropi03,973083,"Kubík baby Kapsička mrkev, jablko a jahoda",113,"[157, 35, 80]",9,9.0,9.0,11,11,9
10726,10,ropi03,973158,Nutrilon Pronutra Vícezrnná kaše s ovocem,267,"[200, 130, 45]",1,1.0,1.0,1,1,1
10727,10,ropi03,973197,Nutrilon Pronutra První kaše rýžová s příchutí vanilky,267,"[200, 130, 45]",2,2.0,2.0,2,2,2
10728,10,ropi03,973200,Nutrilon Pronutra Piškotová kaše se 7 druhy obilovin,267,"[200, 130, 45]",1,1.0,1.0,1,1,1
10729,10,ropi03,973209,Nutrilon Pronutra Krupicová kaše s ovocem good night,267,"[200, 130, 45]",6,6.0,6.0,6,6,6
10730,10,ropi03,973353,West Blue XL cigaretový tabák,105,"[82, 182, 296]",1,1.0,1.0,1,1,1
10731,10,ropi03,973401,Burton Blue Crush 17´s,46,"[21, 89, 99]",1,1.0,1.0,1,1,1
10732,10,ropi03,973404,Burton Purple Crush 17´s,46,"[21, 89, 99]",0,0.0,,1,1,0
10733,10,ropi03,973443,West Red L cigaretový tabák,63,"[122, 94, 118]",1,1.0,1.0,1,1,1
10734,10,ropi03,974637,Biosaurus BIO Dětské bezlepkové těstoviny,205,"[210, 100, 70]",1,1.0,1.0,1,1,1
10735,10,ropi03,974826,"Good Mask Respirátory FFP2 vyrobené v ČR, bílé",60,"[150, 150, 50]",2,2.0,2.0,2,2,2
10736,10,ropi03,975399,My Motto Kakakové oplatky,36,"[17, 105, 80]",2,1.0,1.0,2,2,1
10737,10,ropi03,975675,B.yond Rýžové chipsy smetana a pažitka,76,"[265, 170, 50]",2,1.0,1.0,2,2,1
10738,10,ropi03,975744,"Babybio BIO Svačinka s kokosovým mlékem, kiwi a banánem (4×85g)",400,"[138, 135, 67]",4,4.0,4.0,4,4,4
10739,10,ropi03,975780,"VELO Tropic Breeze X-Strong (10,9 mg)",14,"[112, 94, 118]",0,1.0,1.0,1,1,1
10740,10,ropi03,976065,Good Gout BIO Kapsička jablko a fíky,130,"[165, 80, 35]",0,1.0,1.0,1,1,1
10741,10,ropi03,976104,Sunar BIO Kapsička jablko a banán,110,"[154, 78, 33]",6,4.0,4.0,6,6,4
10742,10,ropi04,1062576,Nutrin Vital Snack Immunity,105,"[150, 120, 30]",1,0.0,,1,1,0
10743,10,ropi04,1073847,Sunar Piškotová kaše mléčná,288,"[200, 130, 60]",3,3.0,3.0,3,3,3
10744,10,ropi04,1085232,VEPY Žitné placky celozrnné,105,"[100, 300, 140]",0,0.0,,2,2,0
10745,10,ropi04,1114689,Teekanne BIO Organics Sleep & Dream,72,"[74, 120, 65]",1,1.0,1.0,1,1,1
10746,10,ropi04,1117830,Domestos Power 5+ Blue Water Ocean WC blok 3 x 55g,231,"[200, 170, 40]",1,1.0,1.0,1,1,1
10747,10,ropi04,1292472,Somat Čistič myčky při plném cyklu,120,"[220, 143, 32]",6,6.0,6.0,6,6,6
10748,10,ropi04,1292667,Brit Mono protein Konzerva pro psy – hovězí,462,"[110, 72, 72]",1,1.0,1.0,1,1,1
10749,10,ropi04,1293582,West Red XL cigaretový tabák,105,"[122, 94, 118]",1,1.0,1.0,1,1,1
10750,10,ropi04,1295112,Brit care Mini Krmivo pro malé psy – kuřecí a tuňák ve šťávě,103,"[145, 95, 80]",2,2.0,2.0,2,2,2
10751,10,ropi04,1296507,Purina ONE Junior Mini filetky s lososem a mrkví ve šťávě pro kočky,90,"[140, 93, 15]",1,1.0,1.0,1,1,1
10752,10,ropi04,1296597,Purina ONE Adult Kuře se zelenými fazolkami ve šťávě pro kočky,90,"[140, 93, 15]",2,2.0,2.0,2,2,2
10753,10,ropi04,1298006,Shake-it Protein snack thajské curry,70,"[225, 100, 40]",1,1.0,1.0,1,1,1
10754,10,ropi04,1300466,Oxalis Earl Grey,66,"[190, 70, 40]",2,2.0,2.0,2,2,2
10755,10,ropi04,1301621,Oxalis Šťavnatá malina,40,"[190, 70, 40]",1,1.0,1.0,1,1,1
10756,10,ropi04,1301831,Oxalis BIO Heřmánek pravý,50,"[170, 80, 50]",4,4.0,4.0,4,4,4
10757,10,ropi04,1301846,Oxalis Máta peprná,48,"[170, 80, 50]",3,3.0,3.0,3,3,3
10758,10,ropi04,1302011,Oxalis Balzám na nervy,90,"[170, 80, 50]",0,,,1,0,0
10759,10,ropi04,1303049,Beauty Formulas Čistící houbička na pleť z konjacu,10,"[170, 130, 50]",1,1.0,1.0,1,1,1
10760,10,ropi04,1303844,Hami Mléčná kaše se 7 obilninami s banánem a jahodami,220,"[250, 135, 52]",1,1.0,1.0,1,1,1
10761,10,ropi04,1303904,Hami Mléčná kaše ovesno-žitná s jablkem a hruškou,220,"[250, 135, 52]",1,1.0,1.0,1,1,1
10762,10,ropi04,1304264,Kneipp Sůl do koupele goodbye stress,60,"[150, 90, 12]",1,1.0,1.0,1,1,1
10763,10,ropi04,1306949,"VELO Freeze X-Strong (10,9 mg)",14,"[20, 85, 85]",2,2.0,2.0,2,2,2
10764,10,ropi04,1309739,Brit Premium by Nature Chicken & Liver tyčinky pro kočky,17,"[150, 100, 20]",1,1.0,1.0,1,1,1
10765,10,ropi04,1309814,Brit Premium by Nature Turkey & Lamb tyčinky pro kočky,20,"[17, 103, 97]",2,2.0,2.0,2,2,2
10766,10,ropi04,1314119,JOXTY ENJOY Bramborové chipsy s mrkví a cibulí,44,"[260, 160, 35]",2,2.0,2.0,3,3,2
10767,10,ropi04,1315829,HiPP BIO Špaldovo-ovesné prstýnky,40,"[195, 171, 50]",1,1.0,1.0,1,1,1
10768,10,ropi04,1341521,Leros Dětský čaj Klidné sny,40,"[80, 73, 65]",1,1.0,1.0,2,2,1
10769,10,ropi04,1341596,Dilmah Zelený čaj Jasmín,60,"[78, 130, 78]",1,1.0,1.0,1,1,1
10770,10,ropi04,1341626,Leros Imunita max Echinacea a sedmikráska,30,"[80, 73, 65]",5,5.0,5.0,5,5,5
10771,10,ropi04,1341761,Neutrogena Balzám na rty (SPF 4),20,"[120, 75, 20]",1,1.0,1.0,1,1,1
10772,10,ropi04,1345196,"Hamánek Ovocná kapsička jahoda, meruňka a jablko",109,"[160, 78, 36]",1,1.0,1.0,1,1,1
10773,10,ropi04,1346081,Vitana Bez lepku Hovězí bujón,70,"[27, 115, 57]",3,2.0,2.0,3,3,2
10774,10,ropi04,1346111,Vitana Bez lepku Zeleninový bujón,66,"[27, 115, 57]",2,2.0,2.0,2,2,2
10775,10,ropi04,1373920,Alnatura BIO Fusilli z cizrny,254,"[205, 110, 65]",3,3.0,3.0,3,3,3
10776,10,ropi04,1373935,Alnatura BIO Rýže z červené čočky,253,"[180, 40, 60]",1,2.0,1.0,2,2,2
10777,10,ropi04,1374040,Alnatura BIO Bulgur,505,"[145, 80, 55]",2,3.0,2.0,3,3,3
10778,10,ropi04,1374280,Alnatura BIO Dětská špaldová mléčná kaše,291,"[200, 130, 45]",1,1.0,1.0,1,1,1
10779,10,ropi04,1374310,Alnatura BIO Špaldové vločky,200,"[185, 100, 60]",1,1.0,1.0,1,1,1
10780,10,ropi04,1374355,Alnatura BIO Křupavé ovesné müsli s lesními plody,380,"[190, 115, 70]",1,1.0,1.0,1,1,1
10781,10,ropi04,1374835,Alnatura BIO Křupavé ovesné müsli s ořechy,380,"[190, 115, 70]",3,3.0,3.0,3,3,3
10782,10,ropi04,1374865,Alnatura BIO Dětská krupicová obilná kaše,302,"[202, 125, 60]",2,2.0,2.0,2,2,2
10783,10,ropi04,1374940,Alnatura BIO Gumoví medvídci mix,104,"[170, 120, 20]",2,2.0,2.0,3,3,2
10784,10,ropi04,1375510,Alnatura BIO Směs semínek do salátu,110,"[180, 110, 40]",2,2.0,2.0,2,2,2
10785,10,ropi04,1376155,Alnatura BIO Dětská kaše ovesno-banánová,286,"[170, 125, 45]",5,5.0,5.0,5,5,5
10786,10,ropi04,1377025,Alnatura BIO Kopřivový čaj,52,"[162, 65, 45]",3,3.0,3.0,3,3,3
10787,10,ropi04,1377085,Alnatura BIO Pudinková rýže,505,"[145, 80, 55]",4,4.0,4.0,4,4,4
10788,10,ropi04,1377100,Alnatura BIO Mátový čaj,52,"[160, 66, 46]",4,4.0,4.0,4,4,4
10789,10,ropi04,1377295,Alnatura BIO Dětský fenyklový čaj,56,"[160, 65, 45]",4,4.0,4.0,4,4,4
10790,10,ropi04,1377370,Alnatura BIO Dětský bylinný čaj,57,"[160, 65, 45]",1,1.0,1.0,1,1,1
10791,10,ropi04,1377385,Alnatura BIO Čočkový hrnec,470,"[110, 75, 75]",1,2.0,2.0,2,2,2
10792,10,ropi04,1377490,"Alnatura BIO Bourbon vanilkový cukr, 3x8g",26,"[121, 70, 15]",2,2.0,2.0,2,2,2
10793,10,ropi04,1384751,Akinu Trénink jehněčí lupínky s treskou pro psy,130,"[200, 140, 20]",2,2.0,2.0,2,2,2
10794,10,ropi04,1385526,Farmland Vlašské ořechy jádra,503,"[210, 100, 65]",2,2.0,2.0,2,2,2
10795,10,ropi04,1386926,"OVKO BIO Brambory, hrášek, cuketa",100,"[160, 75, 35]",2,1.0,1.0,2,2,1
10796,10,ropi04,1387051,"Olymp Kalamata tmavé olivy bez pecky, s pom. kůrou a bylinkami",70,"[145, 100, 22]",1,1.0,1.0,1,1,1
10797,10,ropi04,1391101,Ovocňák Mošt jablko a borůvka,280,"[205, 110, 25]",4,4.0,4.0,4,4,4
10798,10,ropi04,1391201,Linteo Baby Vlhčené ubrousky aqua sensitive,284,"[40, 210, 100]",3,4.0,3.0,4,4,4
10799,10,ropi04,1391451,Yutaka Sushi rýže krátkozrnná,550,"[158, 44, 108]",1,0.0,,1,1,0
10800,10,ropi04,1391601,Yutaka Mořská řasa Wakame,40,"[35, 132, 195]",5,5.0,5.0,5,5,5
10801,10,ropi04,1391676,Põnn BIO Kapsička meruňka s jablkem,108,"[164, 75, 38]",3,2.0,2.0,3,3,2
10802,10,ropi04,1391701,Põnn BIO Kapsička kuřátko se zeleninovým pyré,118,"[164, 75, 38]",2,2.0,2.0,2,2,2
10803,10,ropi04,1393226,It´s Natural BIO Sušená rajčata s medvědím česnekem,24,"[160, 100, 10]",6,6.0,6.0,6,6,6
10804,10,ropi04,1396348,Whiskas Kapsičky klasický výběr ve šťávě pro dospělé kočky 4x100 g,410,"[140, 190, 30]",3,3.0,3.0,3,3,3
10805,10,ropi04,1396408,Hami Mléčná kaše krupicová medová,267,"[200, 130, 46]",2,2.0,2.0,2,2,2
10806,10,ropi04,1396513,Alviana BIO Classic Balzám na rty jojobový,5,"[120, 75, 20]",1,0.0,,2,2,0
10807,10,ropi04,1396573,Hami Mléčná kaše rýžová s vanilkovou příchutí,268,"[200, 130, 46]",1,1.0,1.0,1,1,1
10808,10,ropi04,1396843,Hami Nemléčná kaše jáhlovo-rýžová s malinami,181,"[250, 135, 60]",2,2.0,2.0,2,2,2
10809,10,ropi04,1397053,Manner Mozart Schnitten,320,"[200, 170, 74]",1,1.0,1.0,1,1,1
10810,10,ropi04,1398433,Heera Koriandr mletý,110,"[180, 110, 10]",4,3.0,3.0,4,4,3
10811,10,ropi04,1398463,Heera Tandoori masala,100,"[180, 110, 10]",3,3.0,3.0,4,4,3
10812,10,ropi04,1398553,Heera Kari Madras,104,"[180, 110, 10]",4,3.0,3.0,4,4,3
10813,10,ropi04,1402575,Savo Čistič pračky,298,"[168, 38, 69]",10,9.0,9.0,10,10,9
10814,10,ropi04,1403318,VEPY Bramborové mini placky,52,"[210, 150, 80]",2,1.0,1.0,2,2,1
10815,10,ropi04,1403698,Křehké tyčinky kukuřičné bez lepku,90,"[190, 140, 55]",1,1.0,1.0,1,1,1
10816,10,ropi04,1407298,Ahmad Tea Slim,75,"[129, 78, 68]",2,2.0,2.0,2,2,2
10817,10,ropi04,1408118,Wrigley's Orbit Žvýkačky bez cukru s melounovou příchutí,82,"[81, 53, 53]",1,1.0,1.0,1,1,1
10818,10,ropi04,1409928,Opavia Zlaté Disko kakaové sušenky s čokoládovou náplní,184,"[172, 54, 54]",2,2.0,2.0,2,2,2
10819,10,ropi04,1410858,Felix Fantastic Kapsičky s hovězím a kuřecím v želé pro kočky (4×85 g),365,"[140, 190, 33]",5,5.0,5.0,6,6,5
10820,10,ropi04,1410883,Felix Fantastic Kapsičky s lososem a platýsem v želé pro kočky (4×85 g),365,"[140, 190, 33]",0,0.0,,1,1,0
10821,10,ropi04,1410993,VELO X-Freeze Ultra (15 mg),14,"[20, 85, 85]",2,2.0,2.0,2,2,2
10822,10,ropi04,1410998,HEETS Russet Selection,22,"[75, 120, 20]",7,5.0,5.0,8,8,5
10823,10,ropi04,1411788,"Hamánek Ovocná kapsička jablko, mrkev a červená řepa",109,"[160, 78, 36]",1,1.0,1.0,1,1,1
10824,10,ropi04,1411823,"Hamánek Ovocná kapsička jablko, hruška a batáty",109,"[170, 68, 36]",3,2.0,2.0,3,3,2
10825,10,ropi04,1411828,"Hamánek Ovocná kapsička jablko, banán a špenát",109,"[170, 68, 36]",2,0.0,,2,2,0
10826,10,ropi04,1412478,Arax Rýže černá střednězrnná,305,"[140, 85, 40]",4,3.0,3.0,4,4,3
10827,10,ropi04,1412508,Arax Fazole mungo,514,"[160, 100, 55]",1,0.0,,1,1,0
10828,10,ropi04,1412513,Arax Bulgur s rajčaty a olivami,332,"[160, 80, 50]",2,1.0,1.0,3,3,1
10829,10,ropi04,1412943,Milka Oreo Cookie Sensations kakaové sušenky s vanilkovou náplní,171,"[95, 176, 41]",4,4.0,4.0,4,4,4
10830,10,ropi04,1413053,Oreo Sušenky s vanilkovou náplní a bílou polevou,278,"[125, 175, 35]",4,4.0,4.0,4,4,4
10831,10,ropi04,1413668,VELO Mini Berry Frost Medium (6 mg),14,"[20, 85, 85]",0,0.0,,2,2,0
10832,10,ropi04,1414748,Tyrrells Brambůrky s příchutí zralého cheddaru a pažitky,157,"[275, 180, 30]",0,2.0,0.0,2,2,2
10833,10,ropi04,1414753,Tyrrells Brambůrky s mořskou solí a jablečným octem,157,"[275, 180, 30]",0,0.0,,1,1,0
10834,10,ropi04,1415028,JOXTY ENJOY Bramborové chipsy s rajčaty a oreganem,44,"[220, 150, 55]",1,1.0,1.0,1,1,1
10835,10,ropi04,1415038,Bonitas BIO Kokosová mouka,261,"[205, 140, 70]",1,1.0,1.0,1,1,1
10836,10,ropi04,1415098,Milzu! BIO Cereální hvězdičky se šťávou z černého rybízu,244,"[290, 190, 50]",3,3.0,3.0,3,3,3
10837,10,ropi04,1417178,"HiPP BIO Kapsička Hippis jablko, broskev, mango, ananas a zinek",107,"[155, 70, 38]",4,1.0,1.0,5,5,1
10838,10,ropi04,1419418,Hamé Veggie Pomazánka s rajčaty a oreganem,118,"[28, 72, 107]",1,1.0,1.0,1,1,1
10839,10,ropi04,1419428,Hamé Veggie Pomazánka tatarák ze zeleniny,118,"[28, 72, 107]",1,0.0,,1,1,0
10840,10,ropi04,1420703,Madhurí Proteinové bezlepkové sušenky skořice,110,"[185, 110, 45]",1,0.0,,1,1,0
10841,10,ropi04,1420843,VELO Mini Tropic Breeze Medium (6 mg),14,"[20, 85, 85]",0,1.0,1.0,3,3,1
10842,10,ropi04,1420933,Alnatura BIO Mandle plátky,102,"[132, 72, 99]",2,2.0,2.0,2,2,2
10843,10,ropi04,1421653,Sonnentor BIO Koření na pizzu a těstoviny,29,"[110, 55, 35]",1,1.0,1.0,1,1,1
10844,10,ropi04,1422218,REJ Rejfínci kukuřičný snack bez soli,22,"[200, 130, 45]",3,3.0,3.0,3,3,3
10845,10,ropi04,1422693,Heera Kari lístky,26,"[220, 150, 20]",1,1.0,1.0,1,1,1
10846,10,ropi04,1422853,Moods Sunshine 10´s,22,"[180, 52, 86]",1,1.0,1.0,1,1,1
10847,10,ropi04,1423483,Manner Snack minis lískooříškové,310,"[200, 140, 74]",1,1.0,1.0,1,1,1
10848,10,ropi04,1423563,Babybio BIO Sladké brambory s perličkou a sušenými švestkami,290,"[130, 40, 130]",1,1.0,1.0,1,1,1
