,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
4033,ropi03,1807317,Kit Lil Solid 2.0 Stone Grey OPK 1,392,"[140, 175, 40]",1,1.0,1.0,1,1,1
4034,ropi03,1807353,Konzerva s divokým lososem pro kočky,131,"[35, 75, 75]",1,1.0,1.0,1,1,1
4035,ropi03,1807545,Pokémon TCG: SWSH12 Silver Tempest – Booster,32,"[120, 65, 3]",3,3.0,3.0,3,3,3
4036,ropi03,1807551,Pokémon TCG: SWSH12 Silver Tempest – Blister booster,32,"[180, 100, 2]",10,10.0,10.0,10,10,10
4037,ropi03,1807557,Pokémon TCG: SWSH12 Silver Tempest – Premium checklane blister,39,"[180, 100, 2]",2,2.0,2.0,2,2,2
4038,ropi03,1807623,Usui Konjakové fetuccine v nálevu,289,"[180, 115, 50]",9,9.0,9.0,9,9,9
4039,ropi03,1807629,Usui Konjakové penne v nálevu,289,"[180, 115, 50]",7,7.0,7.0,7,7,7
4040,ropi03,1807635,Usui Konjakové špagety v nálevu,289,"[180, 115, 50]",10,9.0,9.0,10,10,9
4041,ropi03,1807641,Usui Konjaková rýže v nálevu,289,"[180, 115, 50]",7,7.0,7.0,7,7,7
4042,ropi03,1807719,K2r Colour catcher Prací ubrousky proti obarvení,124,"[175, 113, 65]",1,1.0,1.0,1,1,1
4043,ropi03,1807809,Schär Bezlepkové sušenky,121,"[198, 43, 67]",2,1.0,1.0,2,2,1
4044,ropi03,1807821,Schär Bezlepkový pizza korpus,434,"[260, 36, 260]",4,4.0,4.0,4,4,4
4045,ropi03,1807827,Schär Bezlepková brownies směs na pečení,377,"[194, 48, 144]",7,7.0,7.0,7,7,7
4046,ropi03,1807833,Schär Bezlepkový citrónový koláč,271,"[100, 70, 190]",7,6.0,5.0,8,8,6
4047,ropi03,1807839,Usui Konjakové vlasové nudle v nálevu,289,"[180, 115, 50]",8,8.0,8.0,8,8,8
4048,ropi03,1807845,Schär Bezlepková bábovka Marmorkuchen,271,"[100, 70, 190]",9,8.0,8.0,9,9,8
4049,ropi03,1807917,Lindt LINDOR pralinky kokos,256,"[157, 111, 67]",1,1.0,1.0,1,1,1
4050,ropi03,1808067,Nescafé® Dolce Gusto® Espresso Milano kávové kapsle,174,"[120, 120, 120]",5,5.0,5.0,5,5,5
4051,ropi03,1808073,Nescafé® Dolce Gusto® Espresso Roma kávové kapsle,176,"[120, 120, 120]",4,4.0,4.0,4,4,4
4052,ropi03,1808079,Nescafé® Dolce Gusto® Espresso Palermo kávové kapsle,189,"[120, 120, 120]",2,2.0,2.0,3,3,2
4053,ropi03,1808085,Nescafé® Dolce Gusto® Espresso Napoli kávové kapsle,205,"[120, 120, 120]",4,4.0,4.0,4,4,4
4054,ropi03,1808091,Nescafé® Dolce Gusto® Cappuccino Skinny Unsweetened kávové kapsle,251,"[120, 120, 120]",1,1.0,1.0,1,1,1
4055,ropi03,1808289,Basilur Evening of Noel Chapter IV. Sypaný čaj,100,"[126, 105, 71]",2,2.0,2.0,2,2,2
4056,ropi03,1808355,Cafédirect Machu Picchu SCA 82 zrnková káva bez kofeinu,237,"[190, 111, 83]",4,4.0,4.0,4,4,4
4057,ropi03,1808853,Bohemia PopChips zakysaná smetana s cibulkou,69,"[250, 170, 60]",8,4.0,4.0,8,8,4
4058,ropi03,1808859,Bohemia PopChips paprika,69,"[250, 170, 60]",8,5.0,5.0,8,8,5
4059,ropi03,1809189,neo™ Purple Splash,19,"[80, 46, 19]",1,2.0,2.0,4,4,2
4060,ropi03,1809195,neo™ Beryl Splash,19,"[80, 46, 19]",2,1.0,1.0,4,4,1
4061,ropi03,1809219,glo™ HYPER X2 Blue,25,"[110, 85, 40]",1,1.0,1.0,1,1,1
4062,ropi03,1809225,glo™ HYPER X2 WhiteGold,25,"[110, 85, 40]",1,1.0,1.0,1,1,1
4063,ropi03,1809231,glo™ HYPER X2 BlackRed,25,"[110, 85, 40]",1,1.0,1.0,1,1,1
4064,ropi03,1809795,Fiit Regular Deep S50 PRI 20 SLI,30,"[74, 48, 15]",5,3.0,3.0,6,6,3
4065,ropi03,1809801,Fiit Regular S50 PRI 20 SLI,30,"[74, 48, 15]",5,3.0,3.0,9,9,3
4066,ropi03,1809807,Fiit Marine MNT S50 PRI 20 SLI,30,"[74, 48, 15]",6,4.0,4.0,6,6,4
4067,ropi03,1809825,Fiit Roxo MNT S50 PRI 20 SLI,30,"[74, 48, 15]",14,7.0,7.0,16,16,7
4068,ropi03,1809843,"Veev Classic Mint 1,6 %",35,"[90, 57, 22]",1,1.0,1.0,1,1,1
4069,ropi03,1809861,"Veev Red mix 1,6 %",35,"[90, 57, 22]",3,3.0,3.0,3,3,3
4070,ropi03,1809879,"Veev Island Cascade 1,6 %",35,"[90, 57, 22]",1,0.0,,5,5,0
4071,ropi03,1810059,Benlian Rýžový snack s čokoládovou polevou bez lepku,70,"[107, 65, 150]",12,12.0,12.0,12,12,12
4072,ropi03,1810065,Benlian Rýžový snack s čokoládovou polevou a jahodovou příchutí bez lepku,70,"[107, 65, 150]",6,5.0,5.0,6,6,5
4073,ropi03,1810071,Benlian Rýžový snack s čokoládovou polevou bez lepku,70,"[107, 65, 150]",6,6.0,6.0,6,6,6
4074,ropi03,1810095,Benlian Kukuřičný snack s mořskou solí bez lepku,50,"[190, 60, 105]",6,6.0,6.0,6,6,6
4075,ropi03,1810101,Benlian Rýžový chléb sezam a sůl bez lepku,100,"[160, 90, 90]",3,3.0,3.0,3,3,3
4076,ropi03,1810113,Benlian Rýžový chléb lněným semínkem a slunečnicí bez lepku,100,"[160, 90, 90]",7,7.0,7.0,7,7,7
4077,ropi03,1810125,Benlian Rýžový chlebíček slim lněné semínko a slunečnice bez lepku,100,"[150, 75, 75]",5,5.0,5.0,5,5,5
4078,ropi03,1810131,Benlian Kukuřičný chlebíček slim mix semen bez lepku,100,"[150, 75, 75]",4,4.0,4.0,4,4,4
4079,ropi03,1810137,Benlian Kukuřičný chlebíček slim mix obilnin bez lepku,100,"[150, 75, 75]",6,5.0,5.0,6,6,5
4080,ropi03,1810143,Benlian Kukuřičný chlebíček slim klasik bez lepku,100,"[150, 75, 75]",2,2.0,2.0,2,2,2
4081,ropi03,1810173,Veganz Kyselý mix bonbóny,102,"[120, 118, 35]",9,9.0,9.0,9,9,9
4082,ropi03,1810179,Veganz Broskvová gumová srdíčka bonbóny,102,"[120, 118, 35]",8,8.0,8.0,8,8,8
4083,ropi03,1810185,Veganz Gumoví medvídci bonbóny,102,"[120, 118, 35]",5,5.0,5.0,5,5,5
4084,ropi03,1819077,Herbadent Original EKO zubní kartáček jemná vlákna,200,"[230, 70, 20]",8,4.0,4.0,8,8,4
4085,ropi03,1819227,Dexi Crispy pillows s čokoládovou příchutí,153,"[230, 150, 20]",8,8.0,8.0,8,8,8
4086,ropi03,1819233,Dexi Crispy pillows s vanilkovou příchutí,153,"[230, 150, 20]",10,10.0,10.0,10,10,10
4087,ropi03,1819245,Dexi Crispy flakes Křehké lupínky se skořicí,82,"[210, 150, 40]",1,1.0,1.0,1,1,1
4088,ropi03,1819827,Edeka Čisitící tablety do WC,441,"[190, 95, 50]",3,3.0,3.0,3,3,3
4089,ropi03,1819833,Timba by Benny Cristo Fantastic Jerky sweet chilli chipotle,47,"[180, 110, 20]",1,1.0,1.0,1,1,1
4090,ropi03,1819839,Timba by Benny Cristo Fantastic Jerky s příchutí slaniny,47,"[180, 110, 20]",3,3.0,3.0,3,3,3
4091,ropi03,1819851,Timba by Benny Cristo Fantastic Jerky pepř s mořskou solí,47,"[180, 110, 20]",4,4.0,4.0,4,4,4
4092,ropi03,1819857,Timba by Benny Cristo Fantastic Jerky himalájská sůl,47,"[180, 110, 20]",1,1.0,1.0,1,1,1
4093,ropi03,1820025,Dos Mundos Nikaragua Los Nubarrones,273,"[200, 140, 70]",4,4.0,4.0,4,4,4
4094,ropi03,1820055,Fiftybeans Kolumbie Nemecio Borda,217,"[107, 130, 68]",2,2.0,2.0,2,2,2
4095,ropi03,1820187,Medela Prsní vložky jednorázové ultratenké,129,"[130, 100, 90]",4,4.0,4.0,4,4,4
4096,ropi03,1820211,Propesko Mistr Křupavé polštářky s kuřecím,66,"[175, 104, 40]",7,7.0,7.0,7,7,7
4097,ropi03,1820217,Propesko Mistr Měkké hovězí kostičky,98,"[200, 130, 35]",11,11.0,11.0,11,11,11
4098,ropi03,1820223,Propesko Mistr Měkké kachní kostičky,98,"[200, 130, 35]",22,20.0,20.0,22,22,20
4099,ropi03,1820229,Propesko Mistr Křupavé kousky s kuřecím,68,"[200, 130, 35]",4,4.0,4.0,4,4,4
4100,ropi03,1820421,IQOS Iluma One Pebble Beige,414,"[151, 86, 71]",1,1.0,1.0,1,1,1
4101,ropi03,1820439,IQOS Iluma Pebble Grey,414,"[151, 86, 71]",1,1.0,1.0,1,1,1
4102,ropi03,1820457,HEETS Ruby Fuse,22,"[48, 74, 15]",4,4.0,4.0,5,5,4
4103,ropi03,1820469,TEREA Willow,22,"[48, 74, 15]",14,10.0,10.0,31,31,10
4104,ropi03,1820475,TEREA Mauwe Wave,22,"[48, 74, 15]",28,12.0,12.0,35,35,12
4105,ropi03,1820481,TEREA Blue,22,"[48, 74, 15]",18,12.0,12.0,34,33,12
4106,ropi03,1820487,TEREA Yellow,22,"[48, 74, 15]",17,5.0,5.0,34,33,5
4107,ropi03,1820493,TEREA Sienna,22,"[48, 74, 15]",14,7.0,7.0,33,32,7
4108,ropi03,1820499,TEREA Turquoise,22,"[48, 74, 15]",18,6.0,6.0,41,41,6
4109,ropi03,1820505,TEREA Russet,22,"[48, 74, 15]",14,8.0,8.0,31,30,8
4110,ropi03,1820511,TEREA Bronze,22,"[48, 74, 15]",19,6.0,6.0,31,30,6
4111,ropi03,1820517,TEREA Amber,22,"[48, 74, 15]",27,9.0,9.0,37,37,9
4112,ropi03,1821201,IDS Galettes z Bretaně,125,"[125, 216, 28]",5,4.0,4.0,5,5,4
4113,ropi03,1821231,IDS Sables jablečné sušenky,193,"[74, 39, 236]",3,3.0,3.0,3,3,3
4114,ropi03,1821243,IDS Betise mátové bonbóny z Cambrai,238,"[229, 57, 329]",4,4.0,4.0,4,4,4
4115,ropi03,1821255,IDS Pastilky mátové z Vichy,244,"[170, 138, 10]",8,8.0,8.0,8,8,8
4116,ropi03,1821267,IDS Karamelky vláčné z mléka z Isigny,393,"[84, 168, 95]",3,3.0,3.0,3,3,3
4117,ropi03,1821939,Tchibo Rarity Bette Buna Ethiopia Zrnková káva,270,"[20, 73, 90]",7,3.0,3.0,8,8,3
4118,ropi03,1822425,Marks & Spencer Kousky mléčné čokolády,70,"[130, 80, 30]",1,1.0,1.0,1,1,1
4119,ropi03,1822527,Mamacoffee BIO Uganda Rwenzori Mountains Bukonzo Kyalhumba Zrnková káva,260,"[110, 84, 75]",4,4.0,4.0,4,4,4
4120,ropi03,1822845,Primeros Finger Vibe vibrační náprstek,17,"[125, 95, 19]",1,1.0,1.0,1,1,1
4121,ropi03,1823283,Dilmah Dárkové balení čajů Fun Tea,245,"[147, 41, 172]",3,3.0,3.0,3,3,3
4122,ropi03,1823589,Emco Ovesná kaše neporcovaná natural,470,"[170, 122, 75]",9,9.0,9.0,9,9,9
4123,ropi03,1827309,Minutka Čaj s příchutí ovoce ze zahrádky,55,"[70, 125, 45]",14,14.0,14.0,14,14,14
4124,ropi03,1827315,Minutka Zelený čaj malina a jahody,46,"[70, 125, 70]",8,8.0,8.0,8,8,8
4125,ropi03,1827321,Minutka Earl Grey,74,"[70, 125, 70]",13,13.0,13.0,13,13,13
4126,ropi03,1827333,Land-Leben Dětský smažený hrášek Bakkis do polévky,110,"[165, 75, 50]",9,8.0,8.0,9,9,8
4127,ropi03,1827339,Land-Leben Krutony česnek do polévky,85,"[165, 75, 50]",9,9.0,9.0,9,9,9
4128,ropi03,1827351,Twinings Superblend Energise Zelený ochucený čaj,40,"[129, 78, 68]",1,1.0,1.0,1,1,1
4129,ropi03,1827357,Twinings Superblend Focus Bylinno-ovocný čaj,29,"[129, 78, 68]",3,3.0,3.0,3,3,3
4130,ropi03,1827363,Twinings Superblend Glow Zelený ochucený čaj,40,"[129, 78, 68]",8,8.0,8.0,8,8,8
4131,ropi03,1827579,Labeta Jíška světlá bez lepku,282,"[195, 145, 30]",1,1.0,1.0,1,1,1
4132,ropi03,1828101,Trevijano Směs na přípravu polévky z quinoi,250,"[232, 153, 30]",0,1.0,0.0,1,1,1
4133,ropi03,1828131,Trevijano Houbové rizoto,330,"[232, 153, 30]",1,0.0,,1,1,0
4134,ropi03,1828137,Trevijano Paella,330,"[232, 153, 30]",0,1.0,0.0,1,1,1
4135,ropi03,1828389,"Pumpkin Organics BIO Kukuřičné tyčinky s dýní, rajčaty a špenátem",21,"[175, 160, 40]",5,5.0,5.0,5,5,5
4136,ropi03,1828395,Pumpkin Organics BIO Čočkové křupky se sýrem cheddar a pažitkou,21,"[175, 160, 40]",9,5.0,5.0,9,9,5
4137,ropi03,1828413,Biogena Majestic Malina a camu camu,90,"[79, 135, 68]",6,6.0,6.0,6,6,6
4138,ropi03,1828425,Loyd pyramida Zelený s pomerančem a mandarinkou,55,"[110, 110, 65]",3,3.0,3.0,3,3,3
4139,ropi03,1828431,Loyd pyramida Zelený,59,"[110, 110, 65]",1,1.0,1.0,1,1,1
4140,ropi03,1828437,Loyd pyramida Maliny a rakytník,65,"[110, 110, 65]",4,4.0,4.0,4,4,4
4141,ropi03,1828443,Loyd pyramida Jablko a skořice,72,"[110, 110, 65]",5,5.0,5.0,5,5,5
4142,ropi03,1828449,Loyd pyramida Maliny a citron,65,"[110, 110, 65]",3,3.0,3.0,3,3,3
4143,ropi03,1828455,Loyd pyramida Sladké sny,49,"[110, 110, 65]",1,1.0,1.0,1,1,1
4144,ropi03,1828461,Loyd pyramida Krk a mandle,65,"[110, 110, 65]",4,4.0,4.0,4,4,4
4145,ropi03,1828725,NAKD Cocoa Delight Ovocno-oříškové RAW tyčinky s kakaem 4×35 g,158,"[142, 130, 250]",1,1.0,1.0,1,1,1
4146,ropi03,1828947,Chio Tortillas Chilli,120,"[200, 180, 55]",2,2.0,2.0,2,2,2
4147,ropi03,1828953,Chio Tortillas Salted,120,"[200, 180, 55]",3,3.0,3.0,3,3,3
4148,ropi03,1828959,Bohemia Zlehka s příchuťí karamelizované cibulky,136,"[300, 195, 65]",7,7.0,7.0,7,7,7
4149,ropi03,1829085,Cuorenero Donuty s jahodovou polevou bezlepkové,190,"[240, 80, 37]",8,8.0,8.0,8,8,8
4150,ropi03,1829097,Cuorenero Donuty s kakaovou polevou bezlepkové,190,"[240, 80, 37]",7,7.0,7.0,7,7,7
4151,ropi03,1829121,Yutto Vlašské ořechy jádra,207,"[200, 150, 50]",64,61.0,61.0,66,65,61
4152,ropi03,1829127,Yutto Kalifornské mandle natural,207,"[200, 150, 50]",37,37.0,37.0,37,37,37
4153,ropi03,1829133,Yutto Para ořechy,207,"[200, 150, 50]",18,18.0,18.0,18,18,18
4154,ropi03,1829139,Yutto Pekanové ořechy,207,"[200, 150, 50]",19,19.0,19.0,20,19,19
4155,ropi03,1829145,Yutto Královský mix – směs skořápkových plodů,207,"[200, 150, 50]",11,8.0,8.0,11,11,8
4156,ropi03,1829151,Yutto Královnin mix – směs skořápkových plodů,207,"[200, 150, 50]",11,10.0,10.0,11,11,10
4157,ropi03,1829157,Yutto Směs skořápkových plodů a rozinek,207,"[200, 150, 50]",9,8.0,8.0,10,10,8
4158,ropi03,1829163,Yutto Směs slazeného sušeného ovoce a skořápkových plodů,207,"[200, 150, 50]",15,15.0,15.0,15,15,15
4159,ropi03,1829193,Yutto BIO Vlašské ořechy jádra,154,"[120, 140, 45]",5,5.0,5.0,5,5,5
4160,ropi03,1829337,Pändy Candy Sour Cola gumové bonbóny,52,"[150, 115, 15]",4,5.0,5.0,5,5,5
4161,ropi03,1829343,Pändy Candy Sweet Peach gumové bonbóny,52,"[150, 115, 15]",7,7.0,7.0,7,7,7
4162,ropi03,1829349,Pändy Candy Watermelon gumové bonbóny,52,"[150, 115, 15]",5,5.0,5.0,6,6,5
4163,ropi03,1829355,Pändy Flaming Hot čočkové chipsy,52,"[240, 177, 15]",4,4.0,4.0,4,4,4
4164,ropi03,1829361,Pändy Spring Onion čočkové chipsy,52,"[240, 177, 15]",2,2.0,2.0,2,2,2
4165,ropi03,1829367,HealthyCo Chocolate Buttons čokoládové bonbóny,42,"[125, 110, 15]",5,5.0,5.0,5,5,5
4166,ropi03,1829373,HealthyCo Chocolate Peanuts arašídové kuličky,42,"[125, 110, 15]",12,12.0,12.0,12,12,12
4167,ropi03,1829439,Bonavita Dobrá vláknina,383,"[270, 145, 65]",7,7.0,7.0,7,7,7
4168,ropi03,1829481,NOMINAL Bezlepková cereální kaše Nomina lahodná,339,"[190, 145, 45]",10,10.0,10.0,10,10,10
4169,ropi03,1829487,NOMINAL Bezlepková cereální kaše Nomina Nomík,339,"[190, 145, 45]",11,11.0,11.0,11,11,11
4170,ropi03,1829499,NOMINAL Bezlepková směs na chléb rustikální,539,"[190, 145, 45]",8,8.0,8.0,8,8,8
4171,ropi03,1829505,NOMINAL Nomix bezlepková mouka,539,"[190, 145, 45]",2,2.0,2.0,2,2,2
4172,ropi03,1829529,Rebelbean Costa Rica La Candelilla,266,"[225, 160, 75]",0,,,1,0,0
4173,ropi03,1829829,Labeta Muffiny bez lepku,545,"[195, 145, 45]",1,1.0,1.0,1,1,1
4174,ropi03,1829835,Labeta Muffiny kakaové bez lepku,400,"[195, 145, 45]",1,1.0,1.0,1,1,1
4175,ropi03,1829841,Labeta Perník bez lepku,500,"[195, 145, 45]",2,2.0,2.0,2,2,2
4176,ropi03,1830273,VUSE GO Creamy Tobacco,33,"[130, 34, 23]",5,2.0,2.0,8,8,2
4177,ropi03,1830279,VUSE GO Berry Blend,33,"[130, 34, 23]",4,3.0,3.0,11,11,3
4178,ropi03,1830285,VUSE GO Berry Watermelon,33,"[130, 34, 23]",2,1.0,1.0,7,7,1
4179,ropi03,1830291,VUSE GO Peppermint Ice,33,"[130, 34, 23]",2,0.0,,4,4,0
4180,ropi03,1830297,VUSE GO Blueberry Ice,33,"[130, 34, 23]",4,1.0,1.0,13,12,1
4181,ropi03,1830303,VUSE GO Strawberry Ice,33,"[130, 34, 23]",2,1.0,1.0,5,5,1
4182,ropi03,1830309,VUSE GO Grape Ice,33,"[130, 34, 23]",3,0.0,,9,9,0
4183,ropi03,1830315,VUSE GO Watermelon Ice,33,"[130, 34, 23]",1,0.0,,6,6,0
4184,ropi03,1830321,Milzu! BIO Veggy crush zeleninová pomazánka s bylinkami,150,"[170, 120, 45]",1,1.0,1.0,1,1,1
4185,ropi03,1830333,Milzu BIO Veggy crush zeleninová pomazánka s kari,150,"[170, 120, 45]",1,1.0,1.0,1,1,1
4186,ropi03,1830363,Melissa Fusilli,507,"[180, 116, 80]",42,42.0,42.0,43,42,42
4187,ropi03,1830369,Melissa Těstovinová rýže Orzo,505,"[155, 83, 53]",35,35.0,35.0,35,35,35
4188,ropi03,1830543,Beansmith's Guatemala El Oregano,260,"[220, 175, 60]",1,1.0,1.0,1,1,1
4189,ropi03,1830555,Beansmith's Etiopie Adado filtr,260,"[220, 175, 60]",6,6.0,6.0,6,6,6
4190,ropi03,1830561,Beansmith's Etiopie Adado espresso,260,"[220, 175, 60]",3,3.0,3.0,3,3,3
4191,ropi03,1830579,BirdSong Coffee Uganda Zebigi,264,"[185, 197, 60]",6,6.0,6.0,6,6,6
4192,ropi03,1830615,Bonaparte Prší jednohlavé dětské,95,"[70, 110, 20]",6,6.0,6.0,6,6,6
4193,ropi03,1830879,Pearl River Bridge krájený růžový zázvor,220,"[165, 135, 10]",3,3.0,3.0,3,3,3
4194,ropi03,1830891,Racionella Sójové nudličky,153,"[230, 180, 50]",2,2.0,2.0,2,2,2
4195,ropi03,1830897,Racionella Sójové kostky,153,"[210, 120, 50]",10,10.0,10.0,10,10,10
4196,ropi03,1830903,FruchtBar BIO Křupavé máslové bagetky,100,"[205, 140, 40]",2,2.0,2.0,2,2,2
4197,ropi03,1830939,"FruchtBar BIO Těstoviny srdíčka s mrkví, řepou a pšenicí",310,"[175, 85, 65]",2,2.0,2.0,2,2,2
4198,ropi03,1830963,"FruchtBar BIO Ovocná kapsička s jablkem, hruškou a prosem",105,"[152, 76, 27]",1,1.0,1.0,1,1,1
4199,ropi03,1830969,"FruchtBar BIO Ovocná kapsička s banánem, pomerančem, mangem a kokosem",105,"[152, 76, 27]",3,2.0,2.0,3,3,2
4200,ropi03,1830981,FruchtBar BIO Ovesné sušenky s ovocem,110,"[130, 95, 50]",7,6.0,6.0,7,7,6
4201,ropi03,1831011,"FruchtBar BIO Ovocná kaspička s jahodami, banánem, hruškou, kiwi a sucharem",105,"[152, 76, 27]",1,0.0,,1,1,0
4202,ropi03,1831023,FruchtBar BIO Preclíky s kukuřicí a mrkví nesolené,35,"[180, 110, 70]",2,2.0,2.0,2,2,2
4203,ropi03,1831155,Vileda Extra Sensation rukavice M,58,"[265, 150, 7]",10,9.0,9.0,10,10,9
4204,ropi03,1831161,Vileda Extra Sensation rukavice L,64,"[265, 150, 7]",1,1.0,1.0,1,1,1
4205,ropi03,1831707,Camel Yellow Shorts,30,"[58, 95, 23]",10,12.0,12.0,14,14,12
4206,ropi03,1831713,Camel Yellow KS,30,"[89, 55, 27]",18,14.0,14.0,34,34,14
4207,ropi03,1831719,L&M Violet Link 100´s SSL,30,"[100, 93, 27]",25,19.0,19.0,27,27,19
4208,ropi03,1831923,Fruitfunk Happybag jahodové plátky Jednorožec,17,"[120, 80, 10]",14,14.0,14.0,14,14,14
4209,ropi03,1832091,Lagris Směs luštěninová racio,503,"[135, 80, 60]",9,9.0,9.0,9,9,9
4210,ropi03,1832097,Lagris Směs luštěninová premium,503,"[135, 80, 60]",10,8.0,8.0,10,10,8
4211,ropi03,1832103,Lagris Směs luštěninová tradiční,503,"[135, 80, 60]",9,9.0,9.0,9,9,9
4212,ropi03,1832109,Lagris Rýže parboiled varné sáčky,438,"[170, 125, 46]",20,19.0,19.0,20,20,19
4213,ropi03,1832115,Lagris Rýže loupaná varné sáčky,438,"[170, 125, 46]",9,9.0,9.0,9,9,9
4214,ropi03,1832133,Lagris Rýže kulatozrnná varné sáčky,438,"[170, 125, 46]",2,2.0,2.0,2,2,2
4215,ropi03,1832313,Dog & Food Prémiové dentální tyčinky pro psy Natural,138,"[130, 225, 50]",4,4.0,4.0,4,4,4
4216,ropi03,1832319,Dog & Food Prémiové dentální tyčinky pro psy Herbal,138,"[130, 225, 50]",5,5.0,5.0,5,5,5
4217,ropi03,1832931,Camel Blue,30,"[103, 97, 20]",23,18.0,18.0,31,31,18
4218,ropi03,1833447,MAGGI Dobrý Hostinec Kuře na smetaně těstoviny s omáčkou sáček,150,"[215, 160, 28]",12,12.0,12.0,12,12,12
4219,ropi03,1833459,MAGGI 5 minutes Bramborová kaše se slaninou kelímek,68,"[101, 96, 96]",10,10.0,10.0,10,10,10
4220,ropi03,1833477,MAGGI 5 minutes Pasta Carbonara kelímek,65,"[101, 96, 96]",2,2.0,2.0,2,2,2
4221,ropi03,1833711,Semix Vícezrnná chia kaše brusinka,67,"[135, 105, 18]",15,15.0,15.0,15,15,15
4222,ropi03,1833879,Lucky Strike Red,30,"[88, 55, 23]",11,12.0,12.0,17,17,12
4223,ropi03,1833885,Rothmans Longs Blue,30,"[103, 97, 30]",7,6.0,6.0,8,8,6
4224,ropi03,1834017,VELO Mini Polar Mint,38,"[85, 20, 85]",1,2.0,2.0,4,4,2
4225,ropi03,1834023,VELO Royal Purple,38,"[85, 20, 85]",1,1.0,1.0,1,1,1
4226,ropi03,1834029,VUSE ePod náplně Golden Tobacco (18mg),32,"[115, 65, 15]",2,2.0,2.0,2,2,2
4227,ropi03,1834035,VUSE ePod náplně Classic Strawberry (12mg),32,"[115, 65, 15]",3,3.0,3.0,4,4,3
4228,ropi03,1834209,Lay's Chipsy oven baked jogurt a bylinky,64,"[200, 160, 50]",13,13.0,13.0,15,14,13
4229,ropi03,1834215,Lay's Chipsy oven baked solené,64,"[200, 160, 50]",24,19.0,19.0,24,24,19
4230,ropi03,1834311,Hario Papírové filtry V60-02 bělené,140,"[140, 140, 20]",1,1.0,1.0,1,1,1
4231,ropi03,1834455,VUSE GO Mango Ice,33,"[130, 34, 23]",2,1.0,1.0,5,5,1
4232,ropi03,1834467,Birdsong Coffee Etiopie Shawo,264,"[185, 197, 60]",5,5.0,5.0,5,5,5
4233,ropi03,1834557,Marlboro Crafted Red 100,29,"[102, 55, 22]",2,3.0,3.0,3,3,3
4234,ropi03,1834587,Marlboro Crafted Red KS,25,"[88, 55, 22]",3,3.0,3.0,6,6,3
4235,ropi03,1834599,Marlboro Crafted Gold 100,29,"[102, 55, 22]",2,3.0,3.0,6,6,3
4236,ropi03,1834605,Marlboro Crafted Gold KS,25,"[88, 55, 22]",13,4.0,4.0,13,13,4
4237,ropi03,1834611,Camel White 83mm,30,"[86, 53, 22]",17,17.0,17.0,19,19,17
4238,ropi03,1834617,Rothmans of London KS Red,25,"[86, 56, 23]",6,5.0,5.0,8,8,5
4239,ropi03,1834623,HB Classic KS,24,"[86, 56, 23]",2,0.0,,3,3,0
4240,ropi03,1834629,Davidoff Classic,27,"[95, 57, 24]",10,7.0,7.0,13,13,7
4241,ropi03,1834635,Davidoff Gold,26,"[95, 58, 23]",22,19.0,19.0,25,25,19
4242,ropi03,1834641,HB Classic 100´s,30,"[103, 56, 23]",4,3.0,3.0,6,6,3
4243,ropi03,1834647,L&M Red Label,24,"[88, 55, 23]",5,5.0,5.0,9,9,5
4244,ropi03,1834653,Rothmans S-Line 40s Red,37,"[88, 70, 28]",14,7.0,7.0,14,14,7
4245,ropi03,1834659,Rothmans S-Line 40s Blue,37,"[88, 70, 28]",14,8.0,8.0,20,20,8
4246,ropi03,1834665,Davidoff SL-Line Gold,20,"[100, 63, 13]",16,14.0,14.0,17,17,14
4247,ropi03,1834671,Marlboro Gold 3.5 Original KS,25,"[88, 55, 23]",18,10.0,10.0,34,34,10
4248,ropi03,1834677,Winston Classic Red 100,26,"[103, 56, 23]",20,12.0,12.0,40,39,12
4249,ropi03,1834683,Winston Compact Green Long,20,"[86, 53, 22]",10,9.0,9.0,15,14,9
4250,ropi03,1834689,P&S Black 100,22,"[73, 55, 23]",11,9.0,9.0,14,14,9
4251,ropi03,1834707,Rothmans Premium Blue,26,"[86, 56, 23]",4,2.0,2.0,4,4,2
4252,ropi03,1834713,Viceroy Classic Red,26,"[86, 56, 23]",5,4.0,4.0,6,6,4
4253,ropi03,1834719,Viceroy Classic Blue,26,"[86, 56, 23]",9,7.0,7.0,16,16,7
4254,ropi03,1834725,Lucky Strike SC Amber,21,"[85, 54, 20]",4,3.0,3.0,4,4,3
4255,ropi03,1834737,Winston Blue,22,"[88, 56, 23]",6,6.0,6.0,9,9,6
4256,ropi03,1834743,Rothmans of London KS Blue,25,"[86, 56, 23]",2,2.0,2.0,2,2,2
4257,ropi03,1834749,West Red Plus,23,"[87, 55, 23]",3,2.0,2.0,5,5,2
4258,ropi03,1834755,Rothmans of London Red 100´s,29,"[103, 56, 23]",0,0.0,,1,1,0
4259,ropi03,1834761,Rothmans of London Blue 100´s,29,"[103, 56, 23]",6,5.0,5.0,8,8,5
4260,ropi03,1834767,Davidoff Reshape White,21,"[87, 52, 22]",9,8.0,8.0,15,15,8
4261,ropi03,1834773,Davidoff Evolved Red,26,"[95, 58, 23]",9,9.0,9.0,10,10,9
4262,ropi03,1834779,Davidoff Evolved Blue,26,"[95, 58, 23]",2,2.0,2.0,5,5,2
